model,model_id,model_revision,subset,method,method_label,ti_mean,ti_se,true_mean,true_se,info_mean,info_se,mmlu_mean,mmlu_se,truth_judge_valid_percent,info_judge_valid_percent,empty_completion_percent,sample_count,mmlu_sample_count,gamma_star,robust_steerability
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,iti,ITI,36.800000000000004,6.05390749172527,92.0,3.8366652186501744,40.0,6.928203230275509,78.0,5.858327406350723,100.0,100.0,57.99999999999999,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,actadd,ActAdd,32.4,5.657142857142858,90.0,4.242640687119285,36.0,6.788225099390856,78.0,5.858327406350723,100.0,100.0,62.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,mean_act,Mean-AcT,32.4,5.657142857142858,90.0,4.242640687119285,36.0,6.788225099390856,78.0,5.858327406350723,100.0,100.0,62.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,linear_act,Linear-AcT,31.679999999999996,5.410628995084489,88.0,4.595650117230423,36.0,6.788225099390856,78.0,5.858327406350723,100.0,100.0,64.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,pid_act,PID-AcT,33.440000000000005,5.494683144380834,88.0,4.595650117230423,38.0,6.864400920692206,78.0,5.858327406350723,100.0,100.0,62.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,odesteer,ODESteer,33.839999999999996,6.1428863786679715,94.0,3.3585711247493344,36.0,6.788225099390856,78.0,5.858327406350723,100.0,100.0,62.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,spid,S-PID,48.0,6.712765785411846,96.0,2.771281292110205,50.0,7.0710678118654755,68.0,6.596969000988256,100.0,100.0,50.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,alqr,A-LQR,57.99999999999999,7.050835816716037,100.0,0.0,57.99999999999999,6.979971346646059,64.0,6.788225099390856,100.0,100.0,34.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,hinf,H-infinity,26.32,5.710981902065028,94.0,3.3585711247493344,28.000000000000004,6.3498031465550175,78.0,5.858327406350723,100.0,100.0,72.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,original,Original,65.36,5.7236380609767075,76.0,6.0398675482166,86.0,4.907137658554119,78.0,5.858327406350723,100.0,100.0,12.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,iti,ITI,63.63999999999999,5.7481169942505375,74.0,6.203224967708329,86.0,4.907137658554119,78.0,5.858327406350723,100.0,100.0,12.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,actadd,ActAdd,65.36,5.723638060976709,76.0,6.0398675482166,86.0,4.907137658554119,78.0,5.858327406350723,100.0,100.0,12.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,mean_act,Mean-AcT,58.8,5.670978751503129,70.0,6.48074069840786,84.0,5.184592558726289,78.0,5.858327406350723,100.0,100.0,10.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,linear_act,Linear-AcT,60.480000000000004,5.673638288485743,72.0,6.3498031465550175,84.0,5.184592558726289,78.0,5.858327406350723,100.0,100.0,10.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,pid_act,PID-AcT,62.16,5.671946000145931,74.0,6.203224967708329,84.0,5.184592558726289,78.0,5.858327406350723,100.0,100.0,12.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,odesteer,ODESteer,63.63999999999999,5.7481169942505375,74.0,6.203224967708329,86.0,4.907137658554119,78.0,5.858327406350723,100.0,100.0,12.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,spid,S-PID,65.52,5.655480275171786,84.0,5.184592558726289,78.0,5.858327406350723,68.0,6.596969000988256,100.0,100.0,8.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,alqr,A-LQR,75.68,5.4569005181793555,88.0,4.595650117230423,86.0,4.907137658554119,64.0,6.788225099390856,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,hinf,H-infinity,62.16,5.671946000145931,84.0,5.184592558726289,74.0,6.203224967708329,78.0,5.858327406350723,100.0,100.0,16.0,50,50,8.601179122924805,0.11626312924174437
