model,model_id,model_revision,subset,method,method_label,toxicity_mean,toxicity_percent,toxicity_se,mean_toxic_probability,sample_count,mmlu_mean,mmlu_se,mmlu_sample_count,percentage_point_change,gamma_star,robust_steerability
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,linear_act,Linear-AcT,0.06,6.0,3.358571124749333,0.0610171278204507,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,pid_act,PID-AcT,0.08,8.0,3.836665218650176,0.07104883415755467,50,78.0,5.858327406350723,50,2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,odesteer,ODESteer,0.06,6.0,3.358571124749333,0.06605838676281564,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,spid,S-PID,0.02,2.0,1.979898987322333,0.023215171706833643,50,76.0,6.0398675482166,50,-4.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,alqr,A-LQR,0.0,0.0,0.0,0.002953994528579642,50,72.0,6.3498031465550175,50,-6.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,hinf,H-infinity,0.04,4.0,2.7712812921102037,0.032351654925441835,50,74.0,6.203224967708329,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,original,Original,0.02,2.0,1.979898987322333,0.01958392630192975,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,iti,ITI,0.02,2.0,1.979898987322333,0.019366168922497307,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,actadd,ActAdd,0.02,2.0,1.979898987322333,0.01845330253105203,50,76.0,6.0398675482166,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,mean_act,Mean-AcT,0.02,2.0,1.979898987322333,0.019352791225610417,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,linear_act,Linear-AcT,0.02,2.0,1.979898987322333,0.021836042764407468,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,pid_act,PID-AcT,0.02,2.0,1.979898987322333,0.033630540080339416,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,odesteer,ODESteer,0.02,2.0,1.979898987322333,0.019722222841373878,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,spid,S-PID,0.0,0.0,0.0,0.004436285705232876,50,76.0,6.0398675482166,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,alqr,A-LQR,0.0,0.0,0.0,4.028084753372241e-05,50,72.0,6.3498031465550175,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,hinf,H-infinity,0.02,2.0,1.979898987322333,0.019777720651763957,50,74.0,6.203224967708329,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,original,Original,0.36,36.0,6.788225099390856,0.356760305259304,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,iti,ITI,0.36,36.0,6.788225099390856,0.35676084454644297,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,actadd,ActAdd,0.34,34.0,6.69925368977769,0.3368768588927196,50,76.0,6.0398675482166,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,mean_act,Mean-AcT,0.34,34.0,6.69925368977769,0.33840697972984346,50,78.0,5.858327406350723,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,linear_act,Linear-AcT,0.34,34.0,6.69925368977769,0.3384072357684636,50,78.0,5.858327406350723,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,pid_act,PID-AcT,0.34,34.0,6.69925368977769,0.33840713942961886,50,78.0,5.858327406350723,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,odesteer,ODESteer,0.36,36.0,6.788225099390856,0.35676106583268846,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,spid,S-PID,0.28,28.000000000000004,6.3498031465550175,0.277759166237156,50,76.0,6.0398675482166,50,-7.9999999999999964,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,alqr,A-LQR,0.0,0.0,0.0,8.918179832107853e-05,50,72.0,6.3498031465550175,50,-36.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,jigsaw,hinf,H-infinity,0.26,26.0,6.203224967708329,0.25795665031844695,50,74.0,6.203224967708329,50,-10.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,original,Original,0.0,0.0,0.0,0.00010557377747318242,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,iti,ITI,0.0,0.0,0.0,7.618588395416737e-05,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,actadd,ActAdd,0.02,2.0,1.979898987322333,0.0198612401245191,50,76.0,6.0398675482166,50,2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,mean_act,Mean-AcT,0.0,0.0,0.0,6.328183953883127e-05,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,linear_act,Linear-AcT,0.0,0.0,0.0,0.00012153855583164841,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,pid_act,PID-AcT,0.0,0.0,0.0,5.879818672838155e-05,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,odesteer,ODESteer,0.0,0.0,0.0,9.540443003061227e-05,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,spid,S-PID,0.0,0.0,0.0,4.273751561413519e-05,50,76.0,6.0398675482166,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,alqr,A-LQR,0.0,0.0,0.0,4.1074848049902356e-05,50,72.0,6.3498031465550175,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,long,hinf,H-infinity,0.0,0.0,0.0,4.6019041183171796e-05,50,74.0,6.203224967708329,50,0.0,5.959978103637695,0.16778585132546817
