table,model,method,metric,sample_count,status,latex
2,Qwen-2.5-7B,actadd,mmlu,50,measured,"$86.00\,\pm\,4.91$"
2,Qwen-2.5-7B,mean_act,ti,50,measured,"$49.92\,\pm\,6.72$"
2,Qwen-2.5-7B,mean_act,spanish,50,measured,"$59.04\,\pm\,5.58$"
2,Qwen-2.5-7B,mean_act,adversarial,50,measured,"$9.80\,\pm\,4.12$"
2,Qwen-2.5-7B,mean_act,long,50,measured,"$57.60\,\pm\,6.65$"
2,Qwen-2.5-7B,mean_act,true,50,measured,"$52.00\,\pm\,7.07$"
2,Qwen-2.5-7B,mean_act,info,50,measured,"$96.00\,\pm\,2.77$"
2,Qwen-2.5-7B,mean_act,mmlu,50,measured,"$86.00\,\pm\,4.91$"
2,Qwen-2.5-7B,linear_act,ti,50,measured,"$52.64\,\pm\,6.83$"
2,Qwen-2.5-7B,linear_act,spanish,50,measured,"$61.92\,\pm\,5.77$"
2,Qwen-2.5-7B,linear_act,adversarial,50,measured,"$13.72\,\pm\,4.77$"
2,Qwen-2.5-7B,linear_act,long,50,measured,"$63.36\,\pm\,6.49$"
2,Qwen-2.5-7B,linear_act,true,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-7B,linear_act,info,50,measured,"$94.00\,\pm\,3.36$"
2,Qwen-2.5-7B,linear_act,mmlu,50,measured,"$84.00\,\pm\,5.18$"
2,Qwen-2.5-7B,pid_act,ti,50,measured,"$49.92\,\pm\,6.72$"
2,Qwen-2.5-7B,pid_act,spanish,50,measured,"$55.76\,\pm\,5.54$"
2,Qwen-2.5-7B,pid_act,adversarial,50,measured,"$13.72\,\pm\,4.77$"
2,Qwen-2.5-7B,pid_act,long,50,measured,"$57.60\,\pm\,6.65$"
2,Qwen-2.5-7B,pid_act,true,50,measured,"$52.00\,\pm\,7.07$"
2,Qwen-2.5-7B,pid_act,info,50,measured,"$96.00\,\pm\,2.77$"
2,Qwen-2.5-7B,pid_act,mmlu,50,measured,"$86.00\,\pm\,4.91$"
2,Qwen-2.5-7B,odesteer,ti,50,measured,"$48.88\,\pm\,6.51$"
2,Qwen-2.5-7B,odesteer,spanish,50,measured,"$57.40\,\pm\,5.56$"
2,Qwen-2.5-7B,odesteer,adversarial,50,measured,"$13.44\,\pm\,4.57$"
2,Qwen-2.5-7B,odesteer,long,50,measured,"$54.88\,\pm\,6.90$"
2,Qwen-2.5-7B,odesteer,true,50,measured,"$52.00\,\pm\,7.07$"
2,Qwen-2.5-7B,odesteer,info,50,measured,"$94.00\,\pm\,3.36$"
2,Qwen-2.5-7B,odesteer,mmlu,50,measured,"$86.00\,\pm\,4.91$"
2,Qwen-2.5-7B,spid,ti,50,measured,"$82.32\,\pm\,5.30$"
2,Qwen-2.5-7B,spid,spanish,50,measured,"$63.64\,\pm\,6.18$"
2,Qwen-2.5-7B,spid,adversarial,50,measured,"$40.32\,\pm\,6.83$"
2,Qwen-2.5-7B,spid,long,50,measured,"$73.92\,\pm\,5.54$"
2,Qwen-2.5-7B,spid,true,50,measured,"$84.00\,\pm\,5.18$"
2,Qwen-2.5-7B,spid,info,50,measured,"$98.00\,\pm\,1.98$"
2,Qwen-2.5-7B,spid,mmlu,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-7B,alqr,ti,50,measured,"$78.00\,\pm\,5.92$"
2,Qwen-2.5-7B,alqr,spanish,50,measured,"$75.20\,\pm\,6.22$"
2,Qwen-2.5-7B,alqr,adversarial,50,measured,"$42.24\,\pm\,6.63$"
2,Qwen-2.5-7B,alqr,long,50,measured,"$72.00\,\pm\,5.69$"
2,Qwen-2.5-7B,alqr,true,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-7B,alqr,info,50,measured,"$100.00\,\pm\,0.00$"
2,Qwen-2.5-7B,alqr,mmlu,50,measured,"$80.00\,\pm\,5.66$"
2,Qwen-2.5-7B,hinf,ti,50,measured,"$71.04\,\pm\,6.12$"
2,Qwen-2.5-7B,hinf,spanish,50,measured,"$60.72\,\pm\,6.60$"
2,Qwen-2.5-7B,hinf,adversarial,50,measured,"$34.56\,\pm\,6.38$"
2,Qwen-2.5-7B,hinf,long,50,measured,"$79.12\,\pm\,5.32$"
2,Qwen-2.5-7B,hinf,true,50,measured,"$74.00\,\pm\,6.20$"
2,Qwen-2.5-7B,hinf,info,50,measured,"$96.00\,\pm\,2.77$"
2,Qwen-2.5-7B,hinf,mmlu,50,measured,"$80.00\,\pm\,5.66$"
2,Qwen-2.5-14B,original,ti,50,measured,"$41.36\,\pm\,6.40$"
2,Qwen-2.5-14B,original,spanish,50,measured,"$57.60\,\pm\,6.09$"
2,Qwen-2.5-14B,original,adversarial,50,measured,"$35.72\,\pm\,6.22$"
2,Qwen-2.5-14B,original,long,50,measured,"$65.36\,\pm\,5.72$"
2,Qwen-2.5-14B,original,true,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-14B,original,info,50,measured,"$94.00\,\pm\,3.36$"
2,Qwen-2.5-14B,original,mmlu,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-14B,iti,ti,50,measured,"$44.16\,\pm\,6.67$"
2,Qwen-2.5-14B,iti,spanish,50,measured,"$57.04\,\pm\,6.28$"
2,Qwen-2.5-14B,iti,adversarial,50,measured,"$36.80\,\pm\,6.05$"
2,Qwen-2.5-14B,iti,long,50,measured,"$63.64\,\pm\,5.75$"
2,Qwen-2.5-14B,iti,true,50,measured,"$46.00\,\pm\,7.05$"
2,Qwen-2.5-14B,iti,info,50,measured,"$96.00\,\pm\,2.77$"
2,Qwen-2.5-14B,iti,mmlu,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-14B,actadd,ti,50,measured,"$43.12\,\pm\,6.86$"
2,Qwen-2.5-14B,actadd,spanish,50,measured,"$51.52\,\pm\,6.31$"
2,Qwen-2.5-14B,actadd,adversarial,50,measured,"$32.40\,\pm\,5.66$"
2,Qwen-2.5-14B,actadd,long,50,measured,"$65.36\,\pm\,5.72$"
2,Qwen-2.5-14B,actadd,true,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-14B,actadd,info,50,measured,"$98.00\,\pm\,1.98$"
2,Qwen-2.5-14B,actadd,mmlu,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-14B,mean_act,ti,50,measured,"$47.04\,\pm\,6.92$"
2,Qwen-2.5-14B,mean_act,spanish,50,measured,"$55.20\,\pm\,6.30$"
2,Qwen-2.5-14B,mean_act,adversarial,50,measured,"$32.40\,\pm\,5.66$"
2,Qwen-2.5-14B,mean_act,long,50,measured,"$58.80\,\pm\,5.67$"
2,Qwen-2.5-14B,mean_act,true,50,measured,"$48.00\,\pm\,7.07$"
2,Qwen-2.5-14B,mean_act,info,50,measured,"$98.00\,\pm\,1.98$"
2,Qwen-2.5-14B,mean_act,mmlu,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-14B,linear_act,ti,50,measured,"$42.24\,\pm\,6.63$"
2,Qwen-2.5-14B,linear_act,spanish,50,measured,"$51.52\,\pm\,6.31$"
2,Qwen-2.5-14B,linear_act,adversarial,50,measured,"$31.68\,\pm\,5.41$"
2,Qwen-2.5-14B,linear_act,long,50,measured,"$60.48\,\pm\,5.67$"
2,Qwen-2.5-14B,linear_act,true,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-14B,linear_act,info,50,measured,"$96.00\,\pm\,2.77$"
2,Qwen-2.5-14B,linear_act,mmlu,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-14B,pid_act,ti,50,measured,"$47.04\,\pm\,6.92$"
2,Qwen-2.5-14B,pid_act,spanish,50,measured,"$57.04\,\pm\,6.28$"
2,Qwen-2.5-14B,pid_act,adversarial,50,measured,"$33.44\,\pm\,5.49$"
2,Qwen-2.5-14B,pid_act,long,50,measured,"$62.16\,\pm\,5.67$"
2,Qwen-2.5-14B,pid_act,true,50,measured,"$48.00\,\pm\,7.07$"
2,Qwen-2.5-14B,pid_act,info,50,measured,"$98.00\,\pm\,1.98$"
2,Qwen-2.5-14B,pid_act,mmlu,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-14B,odesteer,ti,50,measured,"$37.24\,\pm\,6.70$"
2,Qwen-2.5-14B,odesteer,spanish,50,measured,"$58.88\,\pm\,6.25$"
2,Qwen-2.5-14B,odesteer,adversarial,50,measured,"$33.84\,\pm\,6.14$"
2,Qwen-2.5-14B,odesteer,long,50,measured,"$63.64\,\pm\,5.75$"
2,Qwen-2.5-14B,odesteer,true,50,measured,"$38.00\,\pm\,6.86$"
2,Qwen-2.5-14B,odesteer,info,50,measured,"$98.00\,\pm\,1.98$"
2,Qwen-2.5-14B,odesteer,mmlu,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-14B,spid,ti,50,measured,"$64.00\,\pm\,6.86$"
2,Qwen-2.5-14B,spid,spanish,50,measured,"$79.20\,\pm\,5.27$"
2,Qwen-2.5-14B,spid,adversarial,50,measured,"$48.00\,\pm\,6.71$"
2,Qwen-2.5-14B,spid,long,50,measured,"$65.52\,\pm\,5.66$"
2,Qwen-2.5-14B,spid,true,50,measured,"$64.00\,\pm\,6.79$"
2,Qwen-2.5-14B,spid,info,50,measured,"$100.00\,\pm\,0.00$"
2,Qwen-2.5-14B,spid,mmlu,50,measured,"$68.00\,\pm\,6.60$"
2,Qwen-2.5-14B,alqr,ti,50,measured,"$78.00\,\pm\,5.92$"
2,Qwen-2.5-14B,alqr,spanish,50,measured,"$77.40\,\pm\,5.39$"
2,Qwen-2.5-14B,alqr,adversarial,50,measured,"$58.00\,\pm\,7.05$"
2,Qwen-2.5-14B,alqr,long,50,measured,"$75.68\,\pm\,5.46$"
2,Qwen-2.5-14B,alqr,true,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-14B,alqr,info,50,measured,"$100.00\,\pm\,0.00$"
2,Qwen-2.5-14B,alqr,mmlu,50,measured,"$64.00\,\pm\,6.79$"
2,Qwen-2.5-14B,hinf,ti,50,measured,"$57.60\,\pm\,6.99$"
2,Qwen-2.5-14B,hinf,spanish,50,measured,"$84.64\,\pm\,4.82$"
2,Qwen-2.5-14B,hinf,adversarial,50,measured,"$26.32\,\pm\,5.71$"
2,Qwen-2.5-14B,hinf,long,50,measured,"$62.16\,\pm\,5.67$"
2,Qwen-2.5-14B,hinf,true,50,measured,"$60.00\,\pm\,6.93$"
2,Qwen-2.5-14B,hinf,info,50,measured,"$96.00\,\pm\,2.77$"
2,Qwen-2.5-14B,hinf,mmlu,50,measured,"$78.00\,\pm\,5.86$"
